### Z3      ADCL
004 unsat   nonlin
217 unsat   timeout
214 unsat   non-lin  
196 unsat   nonlin  
188 unsat   nonlin  
407 unsat   timeout
234 unsat   nonlin 
269 unsat   nonlin
374 unsat   timeout   
249 unsat   timeout
274 unsat   timeout
254 unsat   timeout
261 unsat   nonlin
379 unsat   timeout
318 unsat   timeout
231 unsat   timeout 
247 unsat   timeout
250 unsat   nonlin 
224 unsat   nonlin 
336 unsat   timeout   
236 unsat   timeout
283 unsat   timeout
315 unsat   timeout
346 unsat   timeout
362 unsat   timeout
338 unsat   timeout
300 unsat   timeout
